ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.91158748313472
ID_F54AA6DE,1,0.9056438309655417
ID_5D247138,1,0.9109662231590784
ID_5F839CA2,1,0.9113457712868652
ID_D04A96CC,1,0.6338840879551632
ID_9A614080,0,0.39811950601522794
ID_1731B0E1,1,0.8430869607698747
ID_E012245E,1,0.9042809555151989
ID_4588F2E5,1,0.9026603908453934
ID_8454A209,0,0.3306721844146316
ID_9293E58F,1,0.693525785674382
ID_8D84F4BA,1,0.9051054837704902
ID_7623AA39,0,0.27961378747311
ID_ED18E367,1,0.550240276781423
ID_98E829DD,0,0.4970433120404838
ID_22BFF34D,1,0.9061992348216271
ID_0167AD33,1,0.9104318638903519
ID_76A60DA1,0,0.33414300378783085
ID_04F500FF,1,0.5260626075931937
ID_46ECC605,1,0.6110842207536179
ID_614EEDC9,1,0.9050681177160823
ID_6FECC7E5,1,0.5996474901023222
ID_2C9C0305,1,0.9023964499671469
ID_F7B32980,1,0.8830938138666103
ID_BBD58F09,1,0.902717834558732
ID_302E21FD,1,0.8994516395607672
ID_2A383365,1,0.8900654260824501
ID_52FBB47E,1,0.530261048859104
ID_31CAA276,1,0.8577801018413052
ID_37081CA2,1,0.8884632874894676
ID_CB8E4CF3,1,0.8833281028176508
ID_F47B39FB,1,0.6166015002148743
ID_FCC643CF,1,0.6778728240813884
ID_27D6A018,0,0.37729135564192323
ID_4FD92E7F,1,0.8608635395425673
ID_5EA52FD4,1,0.9151403844969875
ID_B617A0B2,1,0.9036537367155149
ID_782478AF,1,0.8347939207032636
ID_38EC8944,1,0.715915330245523
ID_1ACDD97F,1,0.9115050737869319
ID_9EDB4157,0,0.49742933870256095
ID_05CC5051,1,0.8998147548111696
ID_A8D54989,0,0.36142422292336995
ID_FE510473,1,0.8900923785903195
ID_04B8CE61,1,0.535873350246616
ID_3B5B271A,1,0.8884310381317396
ID_1DEE523A,0,0.326588857055883
ID_1E95D879,1,0.9018007274745479
ID_71B160EE,1,0.7947958806419384
ID_2A596B35,0,0.34919878838475793
ID_15486BB9,1,0.8874584460329982
ID_C0ABA923,0,0.34104787893315414
ID_B3BE1FE9,1,0.6073388438272626
ID_F50E013F,1,0.8964691394311295
ID_3F61C60B,0,0.3062927128652547
ID_3F1E2CD8,1,0.9030046315887751
ID_0A971289,1,0.9099883353388522
ID_03E2D383,1,0.9128408122764938
ID_5D204076,1,0.8871445257407826
ID_0686654B,1,0.5732270959074341
ID_D0B4DE66,1,0.7045825863996446
ID_7126CFA9,1,0.9061850406651965
ID_A2486114,1,0.8962868324409682
ID_5E476866,1,0.8968267547395842
ID_D7E29E78,1,0.837000176476439
ID_A401EE14,1,0.9070148613746793
ID_4FC64B34,1,0.915226240092541
ID_D4F633DD,1,0.5309739754034859
ID_A0C3071F,1,0.8958666130285639
ID_BBCAFC5F,1,0.8959369916777478
ID_9ADBC631,0,0.36837179322215174
ID_7F302EC2,1,0.897224960542264
ID_6B5C208F,0,0.36949992975755325
ID_83892D2F,1,0.5816037789007888
ID_EFE92331,1,0.878513274123917
ID_CB26602E,1,0.5642634884375751
ID_9A43B5BC,1,0.9020837708897153
ID_5A135691,1,0.5524058603142363
ID_EE841349,1,0.89211679039981
ID_75CD9AED,1,0.6655583209448007
ID_5388DDBA,1,0.8980493156745071
ID_E429B966,1,0.8983400787369344
ID_35E9CE90,0,0.3323249693556582
ID_72B016C7,0,0.3000834417141527
ID_CC5072C7,0,0.34373178905768575
ID_9D858406,1,0.5474421035994959
ID_FA606576,1,0.8536497201640919
ID_99410CC9,1,0.8355589703920296
ID_22C205EB,1,0.901354119856602
ID_006DCA07,1,0.5806659076638393
ID_D3540D0E,1,0.7686112297886581
ID_B181CD3F,0,0.31453880276547663
ID_8F219D52,1,0.7487245192332751
ID_5ED91935,1,0.8570535878232677
ID_771470D7,1,0.816046866202859
ID_73CAE2AE,1,0.890029315583236
ID_49EE564D,0,0.29370933297439555
ID_C65FCF01,0,0.31680816767181597
ID_4A540B83,1,0.8759914092383678
ID_D03EB2D5,1,0.7274164865024004
ID_1525DC3E,1,0.8835735899771152
ID_E6A88E0D,1,0.8880974339333025
ID_5D3867EB,1,0.8828199634928393
ID_EA33EC25,1,0.7392673460911733
ID_1D677930,1,0.7418343827807871
ID_B53D5B90,1,0.8841791614046128
ID_50FFD280,1,0.8859951800413786
ID_2BDC8AA4,1,0.8710529893367184
ID_B3605B4D,0,0.3906228835898188
ID_AE47F0F7,1,0.854424298391489
ID_16A018CB,1,0.8571914876258215
ID_720785CB,1,0.864594755681806
ID_B799239D,1,0.8756719881594855
ID_437ED2F1,1,0.693235421692231
ID_7D5813AC,1,0.7963316014627464
ID_D3CAE29D,1,0.6571653084552227
ID_144620C3,0,0.3313408288593816
ID_52C8952F,1,0.688909394894184
ID_884EA7F1,1,0.7850965333791731
ID_E6A9BFC0,0,0.4427352958156442
ID_DBC768CB,1,0.6926620064081658
ID_7784F392,1,0.7247149222492515
ID_7B9B4263,1,0.7923694459859238
ID_B1CF77F8,0,0.4154482344931091
ID_A1A94174,1,0.7915465152538236
ID_CF2E8085,0,0.381952874083595
ID_DB02126F,1,0.7124130085333014
ID_49882C60,1,0.5378384740994826
ID_C63D56D5,1,0.8292981586268272
ID_02D51717,1,0.74097416020401
ID_954CBC81,1,0.5054093914340542
ID_C055BEFC,1,0.7979779468493068
ID_AC683379,1,0.8089948137360952
ID_9E7DBF53,1,0.5328774243278199
ID_5EB875B2,1,0.8089017753656889
ID_5E77E448,1,0.6252590088904353
ID_CC3F86C7,1,0.552994687479429
ID_2F4A5A96,1,0.6388662531832591
ID_8287C57C,1,0.7391096638446686
ID_A6AD2CBC,1,0.7016076957145926
ID_A82A687F,0,0.353066657870283
ID_701AC83D,1,0.6366833714642968
ID_57727844,1,0.5057358438891574
ID_94CEB354,1,0.6602158698999164
ID_50E3E2AE,1,0.7199050452484201
ID_646D617F,0,0.4655600127498366
ID_2E1B02E1,1,0.6615807405175862
ID_200A3BC5,1,0.6930236803932233
ID_4AF83B98,0,0.3294900165010099
ID_A325DAA1,1,0.6517702946300434
ID_297F9520,0,0.4419645859421409
ID_50B18C66,0,0.43489646846917107
ID_B888E881,1,0.6521783338510979
ID_6A693FA9,0,0.3187356479396866
ID_F570FEDB,1,0.6617296448279066
ID_13B39D72,0,0.36029027946325437
ID_D992BD42,0,0.27123884109850943
ID_814BFE2A,1,0.6621728934357638
ID_D411550E,1,0.640863610204496
ID_2892CFC2,1,0.7799047048661247
ID_585EE8A5,1,0.6568427926469516
ID_47F36258,1,0.8019801041913407
ID_086BF3D6,1,0.6874501810328023
ID_8CA9541B,1,0.6593566409897307
ID_8002205A,1,0.7581672069783751
ID_85B6A3C2,1,0.6206654451267215
ID_5AD2BD30,1,0.7905225602865663
ID_1963EFB3,1,0.5242859873340232
ID_7395017A,1,0.736384240860044
ID_E61EC312,1,0.6631482765798367
ID_AB569713,1,0.5795215756248715
ID_E94C9321,1,0.5351519855344422
ID_945A8A14,1,0.5545000702081704
ID_D9505F8B,1,0.6761540365653204
ID_07D37772,1,0.6040223403322197
ID_C9BE095C,1,0.5450281577716266
ID_F95A30AB,0,0.2986103526078087
ID_F5CCC3CE,1,0.5333852530329046
ID_C371D420,0,0.4406044543327027
ID_3DEE48F8,1,0.5305482144400114
ID_BA75D1F6,0,0.48881991462194385
ID_B41984EB,1,0.6780751960454642
ID_131B2628,1,0.7338937289275838
ID_0580C84E,1,0.6790196295233695
ID_C575D4C2,1,0.6358720008413821
ID_D17A03A7,0,0.44601554457421927
ID_7B345817,1,0.687632167758799
ID_005ED879,1,0.6916584864265729
ID_1690A21F,0,0.44846142689500973
ID_2FD873B7,1,0.5559344474384371
ID_3FA81345,1,0.7022825641199018
ID_88FA7808,1,0.6781036753673365
ID_1F0D149C,0,0.3110945874938639
ID_3376BE57,1,0.7065518345433401
ID_131E28BE,1,0.6272886515486717
ID_F2090260,0,0.4215319149909254
ID_08DABC1A,1,0.7017498026125172
ID_52B36550,1,0.7473607275738867
ID_2EDED264,1,0.6527035381435922
ID_8E75754A,1,0.7224559852077632
ID_7287BC35,1,0.6766737441612333
ID_866D32E0,0,0.25662426482677825
ID_578F79E1,1,0.517146678202649
ID_AAB742CE,0,0.4043856159798695
ID_15DCC4A1,1,0.770287232970413
ID_79856E17,1,0.6946338968420024
ID_48EDA830,1,0.7609306007292148
ID_13E3897A,1,0.7002827284477358
ID_339328A8,1,0.7864375384453122
ID_A5B08786,1,0.7959923226510652
ID_76479068,1,0.7576205917894309
ID_213771F2,0,0.4788387340763972
ID_CFE5920E,1,0.6576510992753932
ID_044494D0,1,0.6641801672524612
ID_38964A48,1,0.6549823362052192
ID_AF48463A,1,0.6297523294173304
ID_A47C81B0,1,0.6882581177732002
ID_363BF066,1,0.7891259443450553
ID_319F9F11,1,0.703523124552955
ID_FA327E0E,1,0.6750461776045233
ID_8B47DDFF,1,0.738738174653334
ID_7C2091B9,0,0.33640109818187747
ID_6EE69B0D,1,0.6630798339928532
ID_3EC4D865,1,0.6926527445139615
ID_6EF127B9,1,0.6856201030105759
ID_6212C6A0,1,0.6060750046184777
ID_73BD9B55,1,0.6164567503281814
ID_48710A33,0,0.4810021683152207
ID_9F378BBA,1,0.6408739758474178
ID_F1F95B68,1,0.6705714658076066
ID_36C7DD36,1,0.7724469728643342
ID_D2049886,1,0.5684995855298074
ID_C587EF64,1,0.683311970617348
ID_42F42752,1,0.6027887753477102
ID_5079E721,1,0.7611754886111037
ID_BEDC9979,0,0.36027767373639036
ID_EFCB896F,1,0.6484690012694128
ID_193B5730,1,0.5984366057293845
ID_B00D5BE9,1,0.6203471468818578
ID_09CC6075,0,0.42258810603239516
ID_ACB0BFAA,0,0.3719943019472832
ID_919A1A44,1,0.6840823176548836
ID_2553FC19,1,0.7799032492754543
ID_89282CE8,1,0.6792474722425003
ID_A4A83A70,1,0.6754432674277919
ID_9D58A389,0,0.36732155075421136
ID_39FEA5BE,1,0.723455114829523
ID_4DF5742A,1,0.8272299507032239
ID_D89E7EB1,1,0.7283310489537467
ID_378362AC,1,0.681722364774459
ID_E005FD7B,1,0.6567771918126558
ID_6D221F3F,0,0.48400180182580016
ID_1CCA366E,1,0.6918713644740029
ID_3E15F61C,1,0.6988779393853152
ID_B3062E82,0,0.2575596895472524
ID_E7C58C9F,1,0.7247659007890899
ID_9A30F0A1,1,0.694999737419285
ID_A9E32FDF,1,0.6617697309736155
ID_D1C04988,1,0.7377574919257249
ID_86FD2E5E,1,0.6667051291774517
ID_F85084F1,1,0.6650486566518906
ID_6C79B80E,0,0.450581124560362
ID_641E6DFE,1,0.689580324887404
ID_7441A196,0,0.31015009415381134
ID_1564B9F5,1,0.6731078066130827
ID_931B5FE1,1,0.6472432791144984
ID_637D9E73,1,0.6879246127522302
ID_2C3E9488,0,0.32299507562793767
ID_F54DC975,0,0.4752756054223661
ID_F7FCC396,1,0.7094105540431036
ID_8F61D00C,1,0.6474092699585321
ID_890F1B88,1,0.6532309288765019
ID_8FA74192,1,0.6777095929352815
ID_69E42528,1,0.6824088803401646
ID_44325939,1,0.7393029819351628
ID_CF88F53D,1,0.8196720834404395
ID_25AE799B,0,0.3105481253574199
ID_D1479C87,1,0.7071910762901601
ID_010986EF,1,0.812648714944938
ID_7F3812BB,1,0.7952051589885525
ID_9C186D11,1,0.6532888863207889
ID_AE1D5DDC,1,0.656864840179497
ID_F637D491,1,0.6649558845634558
ID_D851C917,1,0.6471420141629505
ID_E52AD25B,1,0.6295514500569386
ID_C6F9F1B4,1,0.673437121998913
ID_DB23A499,1,0.5245756132169168
ID_57C6B9E3,1,0.6711863608637096
ID_FBEAD3BE,0,0.3559980056453765
ID_D51839F8,1,0.6528589868766914
ID_C222079F,1,0.6289883372752589
ID_E52BA1F9,0,0.46739575288969076
ID_8F82CE3F,1,0.6156099809483774
ID_465E85C8,1,0.6689039418315665
ID_73252921,1,0.647860009107915
ID_88085FD6,1,0.6657169015330304
ID_1880C4DA,0,0.49868873546718473
ID_83DE95DB,1,0.5526880239021972
ID_C42E904C,1,0.7081441018519598
ID_1505E510,1,0.7433672862638772
ID_ABCD6735,1,0.5540542183012647
ID_7F075023,1,0.7666102591271281
ID_A10C2622,1,0.7260177247713454
ID_349450A8,1,0.5816081676049863
ID_56BD98C0,0,0.26647615324573937
ID_79652E47,0,0.39025384358624166
ID_153F5F06,1,0.6565918324463832
ID_F066081E,1,0.6462069198859564
ID_8BCEDF1C,1,0.6635415389833028
ID_97657485,1,0.6122423865905937
ID_D586D676,1,0.7097909335689034
ID_F5C6DBD2,1,0.6640665918309769
ID_9A09C017,1,0.595216306351333
ID_17D6C3FF,1,0.5627718586982212
ID_DFBD516A,1,0.726790382219257
ID_9EF6CCE1,1,0.5841582448910988
ID_7F734618,0,0.3735495522025576
ID_DE3B27E2,1,0.653711072634481
ID_C88525D4,0,0.3491713667531169
ID_7B1F877F,1,0.6474554369770611
ID_74EC6B97,1,0.6702651985914355
ID_B51D88FA,1,0.7134652353641627
ID_4E93276E,1,0.7121883777556242
ID_89E21611,1,0.7281739586352162
ID_DA038928,1,0.6776385790248525
ID_41919990,1,0.6561111483727404
ID_C7CF54E8,1,0.7204900038080413
ID_013744F3,1,0.7041432733631077
ID_5C7FBC6B,1,0.76168051490017
ID_BDADE0D7,1,0.7224852846472193
ID_8DF883D2,0,0.41455023009887276
ID_0676190A,1,0.7493204748183437
ID_56E935BA,1,0.7497967393948619
ID_4DF41587,1,0.7359839186440823
ID_3F2C77EB,0,0.3524673599473475
ID_8BDC07EF,1,0.7037902511047649
ID_BF8D1B66,1,0.5430032033008656
ID_451155EB,1,0.704616309109187
ID_C9349F29,1,0.7068130157732093
ID_36BA6093,1,0.6942039415498713
ID_35CECC9A,1,0.7174601461728196
ID_BBF46F32,1,0.7682139512674875
ID_217B5C98,1,0.7188368633710847
ID_3DBE7E47,0,0.4299232379620627
ID_FA776E81,1,0.7996753263908812
ID_E29DADEA,1,0.7157096167056086
ID_911AD860,1,0.5728163501210166
ID_CAC43CF7,1,0.7356137264226242
ID_A3FBDDCC,1,0.693874989489664
ID_A6652C52,1,0.6956809811813708
ID_82DEF492,1,0.6235592869301501
